BUSINESS,ENTERTAINMENT,FOOD & DRINK,PARENTING,POLITICS,SPORTS,STYLE & BEAUTY,TRAVEL,WORLD NEWS
0.0032443531823259583,0.0017744773778305975,0.9740651496315241,0.004658442830312941,0.0008962178983584883,0.0018742932996978646,0.00355245227220613,0.009048119804721458,0.0008864937030217842
0.08724034287351315,0.01699333840786484,0.011264829778608368,0.017684150518895513,0.012928581454115476,0.01358454627365413,0.059175732198222725,0.7332358470213111,0.04789263147381238
0.0020024534188365613,0.003205532441040826,0.011370646879909487,0.005471458215474781,0.0010180631510966732,0.00194619675135321,0.9678295669796971,0.005579066213572333,0.0015770159490185451
0.005455189451740127,0.017758046312022154,0.00517250718174301,0.005197510318232632,0.006411994467961393,0.003866837295582053,0.9404076303971743,0.008311494160271214,0.00741879041527353
0.01352658504599753,0.8894690882736961,0.0006077183735678898,0.00300995533304564,0.042578546861816384,0.026170885661496782,0.007963621964688172,0.0007845586888420309,0.015889039796851367
0.48293105260478386,0.036149973030774975,0.006283189264448588,0.121914131187576,0.21363334791428323,0.04046441486113735,0.01385599165885213,0.044170665004214564,0.04059723447392768
0.035752927140342415,0.025831213419198997,0.1832402150576945,0.1598793490551138,0.0256839549561493,0.006324620702214818,0.06343369817134606,0.4765657403279828,0.02328828116995794
0.07307048587298946,0.0580574955769235,0.10081960872980619,0.37291676375715915,0.03861058801946375,0.021092678760510526,0.04627805253258268,0.27063779475985394,0.01851653199071045
0.4792300706133205,0.05019198477239338,0.03304524317378336,0.17502017344152287,0.0940366739331341,0.03342833855061166,0.020491398713106766,0.08036258686256914,0.034193529939554566
0.02000087651495704,0.024965388088321588,0.013260409650230027,0.0415726632785164,0.04556561281781302,0.8063943600504013,0.015471875899631102,0.01887838482678894,0.013890428873340863
0.08252915873484741,0.01825761693213761,0.020835196885552642,0.015550977413138267,0.048427782418954284,0.02877351487830814,0.014363027755469824,0.194824228074574,0.5764384969070174
0.17681216589062504,0.03597412686402691,0.04903063403137087,0.14346205613022586,0.12858215659063074,0.038709039120531974,0.026757674806122816,0.061622297440196164,0.33904984912626623
0.01682133581709608,0.0016761160962027884,0.0008818629496855058,0.0026130666839168253,0.9607469443119203,0.007648862678522648,0.0007683388620459819,0.0014727237127986612,0.007370748887810698
0.04204759485346846,0.03405055027783454,0.011477814800750262,0.8316911110586154,0.005811007142365438,0.01119182188225592,0.041420569020355055,0.017151247369358816,0.005158283594995816
0.7027354218630848,0.021674273974117527,0.00792177175804428,0.018516579732664233,0.14257414222165832,0.04621641325786647,0.016439233049777444,0.02711983355256205,0.016802330590224714
0.0972578766846154,0.05464904968063517,0.011843981845520064,0.040603231728167516,0.16268703302333448,0.08659454777436783,0.023194593747810036,0.0764473103106344,0.4467223752049163
0.029850953826693442,0.01567723506502259,0.01123296019261715,0.013332713046546764,0.07862994747400365,0.02930591377054467,0.01920542350528249,0.19923800565337077,0.6035268474659157
0.024137272247131865,0.004153606746281022,0.0009606863089652569,0.0038263785131900487,0.051786799668375724,0.004812516091725292,0.001368291941001771,0.00401207869669245,0.904942369786637
0.027127288724697968,0.08527479759095681,0.5135198418249259,0.15371860572436724,0.00925101209119283,0.006041218135606258,0.030659458010031452,0.16514347620339578,0.009264301694823384
0.05382675720913831,0.04148141051331271,0.42284747809239354,0.15566927491541208,0.04328062993791684,0.04975579516907533,0.06749474258914555,0.12740273296977314,0.03824117860383239
0.039926698353555536,0.013005265555939905,0.04077823757895262,0.1409873777400872,0.004573228455133275,0.01049099537439951,0.029754071690543768,0.7159772430379819,0.00450688221340599
0.06783480148270722,0.11321001056993664,0.2110984068905315,0.16455048784181295,0.02915457790572624,0.026718690648194227,0.3097269200507601,0.06800150173685388,0.009704602873477328
0.08098547304090642,0.0657158773699117,0.015013206351011948,0.06050859938904772,0.08446895621254817,0.6369142089174572,0.020527552336933347,0.01752470577522313,0.01834142060696121
0.005405227191116386,0.0023526091447786048,0.966120180447597,0.005547148285926899,0.001632161635660711,0.0016434201316403354,0.003574699710219904,0.013013002964869696,0.0007115504881914927
0.09955272626351655,0.07933905974623397,0.02156942390587783,0.050820700126297746,0.022375160077527847,0.011956520425167011,0.6580906355195931,0.035032849397472525,0.02126292453831328
0.2741372660436553,0.09044514755678999,0.029991159022354753,0.07561391988398401,0.13787360471094712,0.06618340921751036,0.05620137099701004,0.14782375853848775,0.1217303640292603
0.0150390414401024,0.43978416481055943,0.037715900148698404,0.04137296301765782,0.014533352938326393,0.013392666639355968,0.38666367666646534,0.04475441464538233,0.0067438196934493135
0.0841990234264886,0.2062702477951058,0.019319661181844326,0.07209826048831527,0.22442618083685809,0.05930191426033945,0.20716511589243428,0.07681971992457183,0.05039987619404286
0.003546143589737255,0.002108008245845879,0.00011193721029503788,0.0009209690473374483,0.9822380114062986,0.0017334307632126992,0.0007111860600220474,0.0006615196540067603,0.007968794023243153
0.8479192866472648,0.0023468470275140436,0.001697695026249424,0.017722849523029736,0.04174821423998455,0.004521369723974069,0.0016569914101684602,0.018937743353888113,0.06344900304792404
0.008691479868207584,0.01621233087027032,0.0011485185610108802,0.0054465911342621185,0.016651528435707653,0.9333794485619702,0.0026570785559929286,0.004564024674815056,0.011248999337763637
0.02809352728244633,0.010935725637795586,0.012399223430784347,0.012187330489389568,0.04427464967075353,0.011132576502462238,0.009942286728406514,0.019347075052499108,0.8516876052054652
0.05701182661016005,0.030215787466289983,0.006607278967795112,0.04641850513418822,0.7613396755493766,0.033879067860631065,0.013818451044872,0.010577769746238301,0.04013163762044934
0.6470852865749877,0.024872667032610624,0.07000999767176469,0.07276301302112635,0.05735903542876365,0.020902218330539173,0.03811681281548546,0.03923871629168551,0.029652252833039062
0.11248344217441,0.11308068472405125,0.05981831423944408,0.1392138636397983,0.08035736667749079,0.2852331522566721,0.08368978799179659,0.11234258583415063,0.013780802462189589
